1000
box_tri.mesh	250.0	0   0.000000 0.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 0.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 0.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 0.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 0.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 0.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 0.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 0.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 0.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 0.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 30.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 30.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 30.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 30.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 30.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 30.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 30.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 30.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 30.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 30.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 60.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 60.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 60.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 60.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 60.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 60.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 60.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 60.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 60.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 60.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 90.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 90.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 90.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 90.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 90.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 90.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 90.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 90.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 90.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 90.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 120.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 120.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 120.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 120.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 120.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 120.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 120.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 120.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 120.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 120.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 150.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 150.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 150.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 150.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 150.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 150.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 150.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 150.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 150.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 150.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 180.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 180.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 180.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 180.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 180.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 180.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 180.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 180.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 180.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 180.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 210.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 210.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 210.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 210.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 210.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 210.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 210.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 210.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 210.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 210.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 240.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 240.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 240.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 240.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 240.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 240.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 240.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 240.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 240.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 240.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 270.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 270.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 270.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 270.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 270.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 270.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 270.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 270.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 270.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   0.000000 270.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 0.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 0.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 0.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 0.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 0.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 0.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 0.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 0.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 0.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 0.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 30.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 30.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 30.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 30.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 30.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 30.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 30.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 30.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 30.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 30.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 60.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 60.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 60.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 60.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 60.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 60.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 60.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 60.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 60.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 60.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 90.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 90.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 90.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 90.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 90.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 90.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 90.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 90.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 90.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 90.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 120.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 120.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 120.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 120.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 120.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 120.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 120.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 120.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 120.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 120.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 150.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 150.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 150.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 150.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 150.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 150.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 150.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 150.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 150.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 150.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 180.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 180.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 180.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 180.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 180.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 180.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 180.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 180.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 180.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 180.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 210.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 210.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 210.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 210.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 210.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 210.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 210.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 210.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 210.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 210.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 240.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 240.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 240.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 240.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 240.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 240.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 240.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 240.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 240.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 240.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 270.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 270.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 270.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 270.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 270.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 270.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 270.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 270.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 270.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   30.000000 270.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 0.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 0.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 0.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 0.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 0.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 0.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 0.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 0.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 0.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 0.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 30.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 30.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 30.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 30.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 30.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 30.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 30.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 30.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 30.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 30.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 60.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 60.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 60.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 60.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 60.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 60.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 60.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 60.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 60.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 60.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 90.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 90.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 90.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 90.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 90.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 90.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 90.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   60.000000 90.000000 210.000000 	0.1 1.0 1.0 1.0
